672304.546	7502374.1	33	-9999
672333.11	7502373.78	34	-9999
672361.674	7502373.46	33	-9999
672390.238	7502373.14	33	-9999
672418.801	7502372.82	33	-9999
672447.365	7502372.5	34	-9999
672475.929	7502372.17	36	-9999
672504.493	7502371.85	38	-9999
672533.057	7502371.53	37	-9999
672561.62	7502371.21	36	-9999
672590.184	7502370.89	36	-9999
672618.748	7502370.57	35	-9999
672647.312	7502370.25	35	-9999
672675.876	7502369.93	35	-9999
672704.439	7502369.6	35	-9999
672733.003	7502369.28	35	-9999
672761.567	7502368.96	35	-9999
672790.131	7502368.64	34	-9999
672818.695	7502368.32	33	-9999
672847.258	7502367.99	32	-9999
672875.822	7502367.67	32	-9999
672904.386	7502367.35	32	-9999
672932.95	7502367.03	33	-9999
672961.514	7502366.71	34	-9999
672990.078	7502366.38	35	-9999
673018.641	7502366.06	37	-9999
673047.205	7502365.74	41	-9999
673075.769	7502365.42	46	-9999
673104.333	7502365.1	51	-9999
673132.897	7502364.77	56	-9999
673161.461	7502364.45	62	-9999
673190.025	7502364.13	68	-9999
673218.588	7502363.81	74	-9999
673247.152	7502363.48	80	-9999
673275.716	7502363.16	86	-9999
673304.28	7502362.84	87	-9999
673332.844	7502362.52	88	-9999
673361.408	7502362.19	89	-9999
673389.972	7502361.87	91	-9999
673418.535	7502361.55	93	-9999
673447.099	7502361.22	96	-9999
673475.663	7502360.9	100	-9999
673504.227	7502360.58	104	-9999
673532.791	7502360.25	109	-9999
673561.355	7502359.93	101	-9999
673589.919	7502359.61	93	-9999
673618.483	7502359.28	86	-9999
673647.047	7502358.96	73	-9999
673675.61	7502358.64	60	-9999
673704.174	7502358.31	48	-9999
673732.738	7502357.99	41	-9999
673761.302	7502357.67	34	-9999
673789.866	7502357.34	27	-9999
673818.43	7502357.02	27	-9999
673846.994	7502356.7	27	-9999
673875.558	7502356.37	27	-9999
673904.122	7502356.05	27	-9999
673932.686	7502355.72	27	-9999
673961.25	7502355.4	28	-9999
673989.814	7502355.08	27	-9999
674018.378	7502354.75	27	-9999
674046.941	7502354.43	27	-9999
674075.505	7502354.1	27	-9999
674104.069	7502353.78	27	-9999
674132.633	7502353.46	28	-9999
674161.197	7502353.13	31	-9999
674189.761	7502352.81	34	-9999
674218.325	7502352.48	37	-9999
674246.889	7502352.16	39	-9999
674275.453	7502351.83	42	-9999
674304.017	7502351.51	45	-9999
674332.581	7502351.19	48	-9999
674361.145	7502350.86	51	-9999
674389.709	7502350.54	54	-9999
674418.273	7502350.21	58	-9999
674446.837	7502349.89	62	-9999
674475.401	7502349.56	67	-9999
674503.965	7502349.24	70	-9999
674532.529	7502348.91	73	-9999
674561.093	7502348.59	77	-9999
674589.657	7502348.26	73	-9999
674618.221	7502347.94	70	-9999
674646.785	7502347.61	67	-9999
674675.349	7502347.29	62	-9999
674703.913	7502346.96	57	-9999
674732.477	7502346.63	52	-9999
674761.041	7502346.31	47	-9999
674789.605	7502345.98	43	-9999
674818.169	7502345.66	39	-9999
674846.733	7502345.33	37	-9999
674875.297	7502345.01	35	-9999
674903.861	7502344.68	33	-9999
674903.861	7502344.68	33	-9999
674903.861	7502344.68	33	-9999
671904.912	7502401.66	62	-9999
671933.476	7502401.34	56	-9999
671962.04	7502401.02	50	-9999
671990.604	7502400.7	45	-9999
672019.168	7502400.38	41	-9999
672047.731	7502400.05	37	-9999
672076.295	7502399.73	33	-9999
672104.859	7502399.41	32	-9999
672133.423	7502399.09	31	-9999
672161.986	7502398.77	31	-9999
672190.55	7502398.45	31	-9999
672219.114	7502398.13	31	-9999
672247.678	7502397.81	31	-9999
672276.242	7502397.49	31	-9999
672304.806	7502397.17	32	-9999
672333.369	7502396.85	33	-9999
672361.933	7502396.53	32	-9999
672390.497	7502396.21	32	-9999
672419.061	7502395.89	32	-9999
672447.625	7502395.56	33	-9999
672476.188	7502395.24	34	-9999
672504.752	7502394.92	36	-9999
672533.316	7502394.6	35	-9999
672561.88	7502394.28	35	-9999
672590.444	7502393.96	35	-9999
672619.008	7502393.64	34	-9999
672647.571	7502393.31	34	-9999
672676.135	7502392.99	34	-9999
672704.699	7502392.67	34	-9999
672733.263	7502392.35	34	-9999
672761.827	7502392.03	34	-9999
672790.391	7502391.71	32	-9999
672818.955	7502391.38	31	-9999
672847.518	7502391.06	30	-9999
672876.082	7502390.74	31	-9999
672904.646	7502390.42	32	-9999
672933.21	7502390.1	33	-9999
672961.774	7502389.78	33	-9999
672990.338	7502389.45	34	-9999
673018.902	7502389.13	35	-9999
673047.466	7502388.81	38	-9999
673076.029	7502388.49	41	-9999
673104.593	7502388.16	45	-9999
673133.157	7502387.84	49	-9999
673161.721	7502387.52	54	-9999
673190.285	7502387.2	59	-9999
673218.849	7502386.87	64	-9999
673247.413	7502386.55	69	-9999
673275.977	7502386.23	75	-9999
673304.541	7502385.91	76	-9999
673333.105	7502385.58	77	-9999
673361.668	7502385.26	79	-9999
673390.232	7502384.94	81	-9999
673418.796	7502384.61	83	-9999
673447.36	7502384.29	85	-9999
673475.924	7502383.97	91	-9999
673504.488	7502383.65	97	-9999
673533.052	7502383.32	104	-9999
673561.616	7502383	97	-9999
673590.18	7502382.68	90	-9999
673618.744	7502382.35	83	-9999
673647.308	7502382.03	70	-9999
673675.872	7502381.71	57	-9999
673704.436	7502381.38	45	-9999
673733	7502381.06	38	-9999
673761.564	7502380.74	32	-9999
673790.127	7502380.41	26	-9999
673818.691	7502380.09	26	-9999
673847.255	7502379.76	26	-9999
673875.819	7502379.44	26	-9999
673904.383	7502379.12	26	-9999
673932.947	7502378.79	26	-9999
673961.511	7502378.47	27	-9999
673990.075	7502378.15	27	-9999
674018.639	7502377.82	27	-9999
674047.203	7502377.5	27	-9999
674075.767	7502377.17	27	-9999
674104.331	7502376.85	27	-9999
674132.895	7502376.52	28	-9999
674161.459	7502376.2	32	-9999
674190.023	7502375.88	36	-9999
674218.587	7502375.55	41	-9999
674247.151	7502375.23	44	-9999
674275.715	7502374.9	48	-9999
674304.279	7502374.58	52	-9999
674332.843	7502374.25	54	-9999
674361.407	7502373.93	56	-9999
674389.971	7502373.6	59	-9999
674418.535	7502373.28	62	-9999
674447.099	7502372.95	65	-9999
674475.663	7502372.63	69	-9999
674504.227	7502372.3	73	-9999
674532.791	7502371.98	78	-9999
674561.355	7502371.65	83	-9999
674589.919	7502371.33	80	-9999
674618.484	7502371	77	-9999
674647.048	7502370.68	74	-9999
674675.612	7502370.35	68	-9999
674704.176	7502370.03	62	-9999
674732.74	7502369.7	56	-9999
674761.304	7502369.38	50	-9999
674789.868	7502369.05	45	-9999
674818.432	7502368.73	40	-9999
674846.996	7502368.4	37	-9999
674875.56	7502368.08	35	-9999
674904.124	7502367.75	33	-9999
674904.124	7502367.75	33	-9999
674904.124	7502367.75	33	-9999
671905.171	7502424.72	65	-9999
671933.735	7502424.4	59	-9999
671962.299	7502424.08	53	-9999
671990.862	7502423.76	47	-9999
672019.426	7502423.44	42	-9999
672047.99	7502423.12	38	-9999
672076.554	7502422.8	34	-9999
672105.118	7502422.48	33	-9999
672133.682	7502422.16	32	-9999
672162.245	7502421.84	31	-9999
672190.809	7502421.52	31	-9999
672219.373	7502421.2	31	-9999
672247.937	7502420.88	31	-9999
672276.501	7502420.56	31	-9999
672305.065	7502420.24	31	-9999
672333.628	7502419.92	32	-9999
672362.192	7502419.6	31	-9999
672390.756	7502419.27	31	-9999
672419.32	7502418.95	31	-9999
672447.884	7502418.63	32	-9999
672476.448	7502418.31	33	-9999
672505.012	7502417.99	35	-9999
672533.576	7502417.67	34	-9999
672562.139	7502417.35	34	-9999
672590.703	7502417.03	34	-9999
672619.267	7502416.7	33	-9999
672647.831	7502416.38	33	-9999
672676.395	7502416.06	33	-9999
672704.959	7502415.74	33	-9999
672733.523	7502415.42	33	-9999
672762.087	7502415.1	33	-9999
672790.651	7502414.77	31	-9999
672819.214	7502414.45	30	-9999
672847.778	7502414.13	29	-9999
672876.342	7502413.81	30	-9999
672904.906	7502413.49	31	-9999
672933.47	7502413.17	33	-9999
672962.034	7502412.84	33	-9999
672990.598	7502412.52	33	-9999
673019.162	7502412.2	34	-9999
673047.726	7502411.88	35	-9999
673076.29	7502411.55	37	-9999
673104.854	7502411.23	39	-9999
673133.418	7502410.91	43	-9999
673161.982	7502410.59	47	-9999
673190.545	7502410.27	51	-9999
673219.109	7502409.94	55	-9999
673247.673	7502409.62	60	-9999
673276.237	7502409.3	65	-9999
673304.801	7502408.97	66	-9999
673333.365	7502408.65	68	-9999
673361.929	7502408.33	70	-9999
673390.493	7502408.01	71	-9999
673419.057	7502407.68	72	-9999
673447.621	7502407.36	74	-9999
673476.185	7502407.04	82	-9999
673504.749	7502406.71	91	-9999
673533.313	7502406.39	100	-9999
673561.877	7502406.07	93	-9999
673590.441	7502405.74	87	-9999
673619.005	7502405.42	81	-9999
673647.569	7502405.1	68	-9999
673676.133	7502404.77	55	-9999
673704.697	7502404.45	42	-9999
673733.261	7502404.13	36	-9999
673761.825	7502403.8	31	-9999
673790.389	7502403.48	26	-9999
673818.953	7502403.16	25	-9999
673847.517	7502402.83	25	-9999
673876.081	7502402.51	25	-9999
673904.645	7502402.19	25	-9999
673933.209	7502401.86	25	-9999
673961.773	7502401.54	26	-9999
673990.337	7502401.21	26	-9999
674018.901	7502400.89	26	-9999
674047.465	7502400.57	27	-9999
674076.029	7502400.24	27	-9999
674104.593	7502399.92	28	-9999
674133.157	7502399.59	29	-9999
674161.721	7502399.27	34	-9999
674190.285	7502398.94	39	-9999
674218.849	7502398.62	45	-9999
674247.413	7502398.3	49	-9999
674275.977	7502397.97	54	-9999
674304.541	7502397.65	59	-9999
674333.105	7502397.32	61	-9999
674361.669	7502397	63	-9999
674390.234	7502396.67	65	-9999
674418.798	7502396.35	67	-9999
674447.362	7502396.02	69	-9999
674475.926	7502395.7	71	-9999
674504.49	7502395.37	77	-9999
674533.054	7502395.05	83	-9999
674561.618	7502394.72	89	-9999
674590.182	7502394.4	86	-9999
674618.746	7502394.07	84	-9999
674647.31	7502393.75	82	-9999
674675.874	7502393.42	75	-9999
674704.438	7502393.1	68	-9999
674733.003	7502392.77	61	-9999
674761.567	7502392.45	54	-9999
674790.131	7502392.12	48	-9999
674818.695	7502391.8	42	-9999
674847.259	7502391.47	39	-9999
674875.823	7502391.14	36	-9999
674904.387	7502390.82	34	-9999
674904.387	7502390.82	34	-9999
674904.387	7502390.82	34	-9999
671905.43	7502447.79	61	-9999
671933.993	7502447.47	55	-9999
671962.557	7502447.15	49	-9999
671991.121	7502446.83	43	-9999
672019.685	7502446.51	39	-9999
672048.249	7502446.19	36	-9999
672076.813	7502445.87	33	-9999
672105.377	7502445.55	32	-9999
672133.94	7502445.23	31	-9999
672162.504	7502444.91	31	-9999
672191.068	7502444.59	31	-9999
672219.632	7502444.27	31	-9999
672248.196	7502443.95	31	-9999
672276.76	7502443.63	31	-9999
672305.324	7502443.31	32	-9999
672333.888	7502442.98	33	-9999
672362.452	7502442.66	32	-9999
672391.015	7502442.34	32	-9999
672419.579	7502442.02	32	-9999
672448.143	7502441.7	33	-9999
672476.707	7502441.38	35	-9999
672505.271	7502441.06	37	-9999
672533.835	7502440.74	37	-9999
672562.399	7502440.42	37	-9999
672590.963	7502440.09	37	-9999
672619.527	7502439.77	36	-9999
672648.091	7502439.45	35	-9999
672676.655	7502439.13	35	-9999
672705.219	7502438.81	34	-9999
672733.783	7502438.49	33	-9999
672762.346	7502438.17	32	-9999
672790.91	7502437.84	31	-9999
672819.474	7502437.52	30	-9999
672848.038	7502437.2	29	-9999
672876.602	7502436.88	30	-9999
672905.166	7502436.56	31	-9999
672933.73	7502436.23	33	-9999
672962.294	7502435.91	33	-9999
672990.858	7502435.59	33	-9999
673019.422	7502435.27	33	-9999
673047.986	7502434.95	33	-9999
673076.55	7502434.62	34	-9999
673105.114	7502434.3	35	-9999
673133.678	7502433.98	38	-9999
673162.242	7502433.66	41	-9999
673190.806	7502433.33	44	-9999
673219.37	7502433.01	48	-9999
673247.934	7502432.69	52	-0.00105699431
673276.498	7502432.37	56	-0.0013378444
673305.062	7502432.04	59	2.57602008e-005
673333.626	7502431.72	62	0.0043121685
673362.19	7502431.4	66	0.0054592213
673390.754	7502431.07	66	0.00402596225
673419.318	7502430.75	67	0.00512756845
673447.882	7502430.43	68	0.00619561902
673476.446	7502430.11	76	0.0130450439
673505.01	7502429.78	84	0.018237683
673533.574	7502429.46	92	0.0268019943
673562.138	7502429.14	87	0.0264770286
673590.702	7502428.81	82	0.0254014366
673619.266	7502428.49	78	-9999
673647.83	7502428.17	65	-9999
673676.394	7502427.84	53	-9999
673704.958	7502427.52	41	-9999
673733.522	7502427.2	35	-9999
673762.086	7502426.87	30	-9999
673790.65	7502426.55	25	-9999
673819.214	7502426.23	24	-9999
673847.778	7502425.9	23	-9999
673876.342	7502425.58	23	-9999
673904.906	7502425.25	23	-9999
673933.47	7502424.93	24	-9999
673962.035	7502424.61	25	-9999
673990.599	7502424.28	25	-9999
674019.163	7502423.96	26	-9999
674047.727	7502423.63	27	-9999
674076.291	7502423.31	28	-9999
674104.855	7502422.99	29	-9999
674133.419	7502422.66	30	-9999
674161.983	7502422.34	36	-9999
674190.547	7502422.01	43	-9999
674219.111	7502421.69	50	-9999
674247.675	7502421.36	56	-9999
674276.239	7502421.04	62	-9999
674304.804	7502420.71	69	-9999
674333.368	7502420.39	71	-9999
674361.932	7502420.07	74	-9999
674390.496	7502419.74	77	-9999
674419.06	7502419.42	77	-9999
674447.624	7502419.09	78	-9999
674476.188	7502418.77	79	-9999
674504.752	7502418.44	83	-9999
674533.316	7502418.12	87	-9999
674561.881	7502417.79	92	-9999
674590.445	7502417.47	88	-9999
674619.009	7502417.14	84	-9999
674647.573	7502416.82	80	-9999
674676.137	7502416.49	72	-9999
674704.701	7502416.17	65	-9999
674733.265	7502415.84	58	-9999
674761.829	7502415.51	52	-9999
674790.394	7502415.19	47	-9999
674818.958	7502414.86	42	-9999
674847.522	7502414.54	39	-9999
674876.086	7502414.21	37	-9999
674904.65	7502413.89	35	-9999
674904.65	7502413.89	35	-9999
674904.65	7502413.89	35	-9999
671905.688	7502470.86	58	-9999
671934.252	7502470.54	52	-9999
671962.816	7502470.22	46	-9999
671991.38	7502469.9	40	-9999
672019.944	7502469.58	37	-9999
672048.508	7502469.26	35	-9999
672077.071	7502468.94	33	-9999
672105.635	7502468.62	32	-9999
672134.199	7502468.3	31	-9999
672162.763	7502467.98	31	-9999
672191.327	7502467.66	31	-9999
672219.891	7502467.34	31	-9999
672248.455	7502467.02	32	-9999
672277.019	7502466.69	33	-9999
672305.583	7502466.37	34	-9999
672334.147	7502466.05	35	-9999
672362.711	7502465.73	34	-9999
672391.275	7502465.41	34	-9999
672419.839	7502465.09	34	-9999
672448.403	7502464.77	35	-9999
672476.967	7502464.45	37	-9999
672505.531	7502464.13	39	-9999
672534.094	7502463.81	39	-9999
672562.658	7502463.48	40	-9999
672591.222	7502463.16	41	-9999
672619.786	7502462.84	40	-9999
672648.35	7502462.52	39	-9999
672676.914	7502462.2	38	-9999
672705.478	7502461.88	36	-9999
672734.042	7502461.55	34	-9999
672762.606	7502461.23	32	-9999
672791.17	7502460.91	31	-9999
672819.734	7502460.59	30	-9999
672848.298	7502460.27	29	-9999
672876.862	7502459.95	30	-9999
672905.426	7502459.62	31	-9999
672933.99	7502459.3	33	-9999
672962.554	7502458.98	33	-9999
672991.118	7502458.66	33	-9999
673019.682	7502458.34	33	-9999
673048.246	7502458.01	32	-9999
673076.81	7502457.69	32	-9999
673105.374	7502457.37	32	-9999
673133.938	7502457.05	34	-9999
673162.502	7502456.72	36	-0.000904469641
673191.066	7502456.4	38	-0.000647141284
673219.63	7502456.08	41	-0.000586078709
673248.194	7502455.76	44	-0.000522767938
673276.758	7502455.43	48	0.000880945811
673305.322	7502455.11	52	0.00207190773
673333.887	7502454.79	57	0.00197717099
673362.451	7502454.47	62	0.00128776235
673391.015	7502454.14	62	0.000747028973
673419.579	7502453.82	62	0.000596243234
673448.143	7502453.5	62	0.00096743053
673476.707	7502453.17	69	0.00499260043
673505.271	7502452.85	77	0.0158293763
673533.835	7502452.53	85	0.0471750996
673562.399	7502452.2	81	0.0308189914
673590.963	7502451.88	78	0.0277888238
673619.527	7502451.56	75	0.0315465188
673648.091	7502451.23	63	0.0381809983
673676.655	7502450.91	51	0.0286705923
673705.219	7502450.59	40	-9999
673733.783	7502450.26	35	-9999
673762.347	7502449.94	30	-9999
673790.912	7502449.62	25	-9999
673819.476	7502449.29	24	-9999
673848.04	7502448.97	23	-9999
673876.604	7502448.65	22	-9999
673905.168	7502448.32	23	-9999
673933.732	7502448	24	-9999
673962.296	7502447.67	25	-9999
673990.86	7502447.35	25	-9999
674019.424	7502447.03	26	-9999
674047.988	7502446.7	27	-9999
674076.553	7502446.38	28	-9999
674105.117	7502446.05	30	-9999
674133.681	7502445.73	32	-9999
674162.245	7502445.41	39	-9999
674190.809	7502445.08	47	-9999
674219.373	7502444.76	55	-9999
674247.937	7502444.43	63	-9999
674276.502	7502444.11	71	-9999
674305.066	7502443.78	79	-9999
674333.63	7502443.46	82	-9999
674362.194	7502443.13	85	-9999
674390.758	7502442.81	89	-9999
674419.322	7502442.48	88	-9999
674447.886	7502442.16	88	-9999
674476.451	7502441.83	88	-9999
674505.015	7502441.51	90	-9999
674533.579	7502441.18	93	-9999
674562.143	7502440.86	96	-9999
674590.707	7502440.53	90	-9999
674619.271	7502440.21	84	-9999
674647.836	7502439.88	79	-9999
674676.4	7502439.56	71	-9999
674704.964	7502439.23	63	-9999
674733.528	7502438.91	56	-9999
674762.092	7502438.58	51	-9999
674790.656	7502438.26	46	-9999
674819.221	7502437.93	42	-9999
674847.785	7502437.61	40	-9999
674876.349	7502437.28	38	-9999
674904.913	7502436.96	37	-9999
674904.913	7502436.96	37	-9999
674904.913	7502436.96	37	-9999
671905.947	7502493.93	54	-9999
671934.511	7502493.61	48	-9999
671963.074	7502493.29	42	-9999
671991.638	7502492.97	36	-9999
672020.202	7502492.65	34	-9999
672048.766	7502492.33	33	-9999
672077.33	7502492.01	32	-9999
672105.894	7502491.69	31	-9999
672134.458	7502491.37	31	-9999
672163.022	7502491.05	31	-9999
672191.586	7502490.72	31	-9999
672220.15	7502490.4	32	-9999
672248.714	7502490.08	33	-9999
672277.278	7502489.76	34	-9999
672305.842	7502489.44	35	-9999
672334.406	7502489.12	37	-9999
672362.97	7502488.8	36	-9999
672391.534	7502488.48	36	-9999
672420.098	7502488.16	36	-9999
672448.662	7502487.84	37	-9999
672477.226	7502487.52	39	-9999
672505.79	7502487.19	41	-9999
672534.354	7502486.87	42	-9999
672562.918	7502486.55	43	-9999
672591.482	7502486.23	44	-9999
672620.046	7502485.91	43	-9999
672648.61	7502485.59	42	-9999
672677.174	7502485.27	41	-9999
672705.738	7502484.94	38	-9999
672734.302	7502484.62	35	-9999
672762.866	7502484.3	32	-9999
672791.43	7502483.98	31	-9999
672819.994	7502483.66	30	-9999
672848.558	7502483.34	29	-9999
672877.122	7502483.01	30	-9999
672905.686	7502482.69	31	-9999
672934.25	7502482.37	33	-9999
672962.814	7502482.05	32	-9999
672991.378	7502481.73	32	-9999
673019.942	7502481.4	32	-9999
673048.507	7502481.08	30	-9999
673077.071	7502480.76	29	-9999
673105.635	7502480.44	28	-0.00131404251
673134.199	7502480.11	29	-0.00105087117
673162.763	7502479.79	30	-0.00103495682
673191.327	7502479.47	32	-0.000631368773
673219.891	7502479.15	34	-0.000196881088
673248.455	7502478.82	37	-0.000470329078
673277.019	7502478.5	40	-6.84472153e-005
673305.583	7502478.18	46	0.000276385531
673334.147	7502477.86	52	6.78757848e-005
673362.711	7502477.53	58	1.93045993e-005
673391.275	7502477.21	57	0.000547379297
673419.839	7502476.89	56	0.000539217048
673448.404	7502476.57	56	0.0013062363
673476.968	7502476.24	63	0.0023557494
673505.532	7502475.92	70	-9999
673534.096	7502475.6	77	-9999
673562.66	7502475.27	75	-9999
673591.224	7502474.95	73	0.0350120499
673619.788	7502474.63	72	0.0324296089
673648.352	7502474.3	61	0.0311864063
673676.916	7502473.98	50	0.017171419
673705.481	7502473.66	39	0.00317552079
673734.045	7502473.33	34	-9999
673762.609	7502473.01	29	-9999
673791.173	7502472.69	25	-9999
673819.737	7502472.36	23	-9999
673848.301	7502472.04	22	-9999
673876.865	7502471.71	21	-9999
673905.429	7502471.39	22	-9999
673933.994	7502471.07	23	-9999
673962.558	7502470.74	24	-9999
673991.122	7502470.42	25	-9999
674019.686	7502470.09	26	-9999
674048.25	7502469.77	27	-9999
674076.814	7502469.45	29	-9999
674105.379	7502469.12	31	-9999
674133.943	7502468.8	34	-9999
674162.507	7502468.47	42	-9999
674191.071	7502468.15	51	-9999
674219.635	7502467.83	60	-9999
674248.199	7502467.5	69	-9999
674276.764	7502467.18	79	-9999
674305.328	7502466.85	89	-9999
674333.892	7502466.53	93	-9999
674362.456	7502466.2	97	-9999
674391.02	7502465.88	101	-9999
674419.585	7502465.55	99	-9999
674448.149	7502465.23	97	-9999
674476.713	7502464.9	96	-9999
674505.277	7502464.58	97	-9999
674533.841	7502464.25	98	-9999
674562.406	7502463.93	99	-9999
674590.97	7502463.6	91	-9999
674619.534	7502463.28	84	-9999
674648.098	7502462.95	77	-9999
674676.662	7502462.63	69	-9999
674705.227	7502462.3	61	-9999
674733.791	7502461.98	54	-9999
674762.355	7502461.65	50	-9999
674790.919	7502461.33	46	-9999
674819.484	7502461	42	-9999
674848.048	7502460.67	40	-9999
674876.612	7502460.35	39	-9999
674905.176	7502460.02	38	-9999
674905.176	7502460.02	38	-9999
674905.176	7502460.02	38	-9999
671906.205	7502517	51	-9999
671934.769	7502516.68	45	-9999
671963.333	7502516.36	39	-9999
671991.897	7502516.04	33	-9999
672020.461	7502515.72	32	-9999
672049.025	7502515.4	32	-9999
672077.589	7502515.08	32	-9999
672106.153	7502514.75	32	-9999
672134.717	7502514.43	32	-9999
672163.281	7502514.11	32	-9999
672191.845	7502513.79	32	-9999
672220.409	7502513.47	33	-9999
672248.973	7502513.15	34	-9999
672277.537	7502512.83	35	-9999
672306.101	7502512.51	37	-9999
672334.665	7502512.19	39	-9999
672363.229	7502511.87	38	-9999
672391.793	7502511.55	38	-9999
672420.357	7502511.23	38	-9999
672448.921	7502510.91	39	-9999
672477.485	7502510.58	41	-9999
672506.049	7502510.26	43	-9999
672534.613	7502509.94	44	-9999
672563.177	7502509.62	46	-9999
672591.742	7502509.3	48	-9999
672620.306	7502508.98	46	-9999
672648.87	7502508.66	45	-9999
672677.434	7502508.33	44	-9999
672705.998	7502508.01	40	-9999
672734.562	7502507.69	36	-9999
672763.126	7502507.37	32	-9999
672791.69	7502507.05	31	-9999
672820.254	7502506.73	30	-9999
672848.818	7502506.4	29	-9999
672877.382	7502506.08	30	-9999
672905.946	7502505.76	32	-9999
672934.51	7502505.44	34	-9999
672963.074	7502505.12	33	-9999
672991.639	7502504.79	32	-9999
673020.203	7502504.47	32	-9999
673048.767	7502504.15	29	-9999
673077.331	7502503.83	27	-0.00118896309
673105.895	7502503.51	25	-0.00110588896
673134.459	7502503.18	25	0.000645495311
673163.023	7502502.86	25	-0.000159128335
673191.587	7502502.54	26	-0.000433774011
673220.151	7502502.22	28	-7.44410189e-006
673248.716	7502501.89	30	0.000226037158
673277.28	7502501.57	32	8.30526159e-005
673305.844	7502501.25	39	-0.000157564905
673334.408	7502500.92	47	0.000243655325
673362.972	7502500.6	55	0.000328279125
673391.536	7502500.28	53	-0.00011595244
673420.1	7502499.96	52	-0.000252096384
673448.664	7502499.63	51	0.00208961981
673477.229	7502499.31	57	0.00514332414
673505.793	7502498.99	63	0.0175419913
673534.357	7502498.66	70	0.0523624199
673562.921	7502498.34	70	-9999
673591.485	7502498.02	70	-9999
673620.049	7502497.69	70	-9999
673648.613	7502497.37	59	-9999
673677.178	7502497.05	49	0.0216541941
673705.742	7502496.72	39	0.00245628459
673734.306	7502496.4	34	0.00132539402
673762.87	7502496.08	29	0.000804135843
673791.434	7502495.75	25	-9999
673819.998	7502495.43	23	-9999
673848.563	7502495.11	21	-9999
673877.127	7502494.78	20	-9999
673905.691	7502494.46	21	-9999
673934.255	7502494.14	22	-9999
673962.819	7502493.81	24	-9999
673991.384	7502493.49	25	-9999
674019.948	7502493.16	26	-9999
674048.512	7502492.84	27	-9999
674077.076	7502492.51	30	-9999
674105.64	7502492.19	33	-9999
674134.205	7502491.87	36	-9999
674162.769	7502491.54	45	-9999
674191.333	7502491.22	55	-9999
674219.897	7502490.89	65	-9999
674248.461	7502490.57	76	-9999
674277.026	7502490.24	87	-9999
674305.59	7502489.92	99	-9999
674334.154	7502489.6	103	-9999
674362.718	7502489.27	108	-9999
674391.283	7502488.95	113	-9999
674419.847	7502488.62	110	-9999
674448.411	7502488.3	107	-9999
674476.975	7502487.97	105	-9999
674505.54	7502487.65	104	-9999
674534.104	7502487.32	103	-9999
674562.668	7502487	103	-9999
674591.232	7502486.67	94	-9999
674619.797	7502486.35	85	-9999
674648.361	7502486.02	76	-9999
674676.925	7502485.7	68	-9999
674705.489	7502485.37	60	-9999
674734.054	7502485.05	52	-9999
674762.618	7502484.72	49	-9999
674791.182	7502484.39	46	-9999
674819.746	7502484.07	43	-9999
674848.311	7502483.74	42	-9999
674876.875	7502483.42	41	-9999
674905.439	7502483.09	40	-9999
674905.439	7502483.09	40	-9999
674905.439	7502483.09	40	-9999
671906.464	7502540.07	47	-9999
671935.028	7502539.74	42	-9999
671963.592	7502539.42	37	-9999
671992.156	7502539.1	33	-9999
672020.72	7502538.78	32	-9999
672049.284	7502538.46	32	-9999
672077.848	7502538.14	32	-9999
672106.412	7502537.82	32	-9999
672134.976	7502537.5	33	-9999
672163.54	7502537.18	34	-9999
672192.104	7502536.86	36	-9999
672220.668	7502536.54	39	-9999
672249.232	7502536.22	42	-9999
672277.796	7502535.9	44	-9999
672306.36	7502535.58	46	-9999
672334.924	7502535.26	49	-9999
672363.488	7502534.94	47	-9999
672392.052	7502534.62	45	-9999
672420.617	7502534.29	43	-9999
672449.181	7502533.97	44	-9999
672477.745	7502533.65	45	-9999
672506.309	7502533.33	46	-9999
672534.873	7502533.01	49	-9999
672563.437	7502532.69	52	-9999
672592.001	7502532.37	56	-9999
672620.565	7502532.05	53	-9999
672649.129	7502531.72	51	-9999
672677.693	7502531.4	49	-9999
672706.257	7502531.08	43	-9999
672734.822	7502530.76	38	-9999
672763.386	7502530.44	33	-9999
672791.95	7502530.12	31	-9999
672820.514	7502529.79	29	-9999
672849.078	7502529.47	28	-9999
672877.642	7502529.15	29	-9999
672906.206	7502528.83	31	-9999
672934.77	7502528.51	33	-9999
672963.335	7502528.18	32	-9999
672991.899	7502527.86	31	-9999
673020.463	7502527.54	31	-0.000394598866
673049.027	7502527.22	29	-0.000573255397
673077.591	7502526.9	27	-0.000778581203
673106.155	7502526.57	25	3.01474321e-005
673134.719	7502526.25	25	-0.000215749486
673163.284	7502525.93	26	0.000314505511
673191.848	7502525.61	27	0.000337526087
673220.412	7502525.28	29	0.000255564342
673248.976	7502524.96	31	0.000234423438
673277.54	7502524.64	33	-0.0012169092
673306.104	7502524.32	40	-0.00170905122
673334.669	7502523.99	47	-0.00203817383
673363.233	7502523.67	55	-0.00105196816
673391.797	7502523.35	52	-0.000707189431
673420.361	7502523.02	50	0.00078054721
673448.925	7502522.7	48	0.000932619467
673477.489	7502522.38	52	0.000885500773
673506.054	7502522.06	56	0.00869651355
673534.618	7502521.73	60	-9999
673563.182	7502521.41	61	-9999
673591.746	7502521.09	62	-9999
673620.31	7502520.76	63	-9999
673648.875	7502520.44	54	0.0161704737
673677.439	7502520.12	45	0.0119300519
